sample,neuron,spike_count,rate
132,9,3,0.01171875
132,10,0,0.0
132,11,5,0.01953125
132,12,13,0.05078125
132,13,0,0.0
132,14,0,0.0
132,15,9,0.03515625
132,16,3,0.01171875
132,17,0,0.0
132,18,13,0.05078125
132,19,11,0.04296875
132,20,0,0.0
132,21,20,0.078125
132,22,0,0.0
132,23,4,0.015625
132,24,9,0.03515625
132,25,0,0.0
132,26,0,0.0
132,27,8,0.03125
132,28,7,0.02734375
132,29,0,0.0
132,30,1,0.00390625
132,31,16,0.0625
132,32,7,0.02734375
132,33,0,0.0
132,34,8,0.03125
132,35,0,0.0
132,36,0,0.0
132,37,1,0.00390625
132,38,0,0.0
132,39,10,0.0390625
133,0,0,0.0
133,1,0,0.0
133,2,0,0.0
133,3,0,0.0
133,4,0,0.0
133,5,0,0.0
133,6,26,0.1015625
133,7,0,0.0
133,8,0,0.0
133,9,3,0.01171875
133,10,0,0.0
133,11,2,0.0078125
133,12,13,0.05078125
133,13,0,0.0
133,14,0,0.0
133,15,0,0.0
133,16,1,0.00390625
133,17,1,0.00390625
133,18,12,0.046875
133,19,5,0.01953125
133,20,0,0.0
133,21,0,0.0
133,22,11,0.04296875
133,23,0,0.0
133,24,1,0.00390625
133,25,0,0.0
133,26,26,0.1015625
133,27,0,0.0
133,28,0,0.0
133,29,0,0.0
133,30,0,0.0
133,31,0,0.0
133,32,2,0.0078125
133,33,0,0.0
133,34,6,0.0234375
133,35,0,0.0
133,36,19,0.07421875
133,37,37,0.14453125
133,38,0,0.0
133,39,0,0.0
134,0,0,0.0
134,1,0,0.0
134,2,0,0.0
134,3,58,0.2265625
134,4,0,0.0
134,5,0,0.0
134,6,39,0.15234375
134,7,0,0.0
134,8,0,0.0
134,9,0,0.0
134,10,0,0.0
134,11,5,0.01953125
134,12,15,0.05859375
134,13,0,0.0
134,14,0,0.0
134,15,13,0.05078125
134,16,0,0.0
134,17,0,0.0
134,18,6,0.0234375
134,19,14,0.0546875
134,20,0,0.0
134,21,3,0.01171875
134,22,0,0.0
134,23,1,0.00390625
134,24,7,0.02734375
134,25,0,0.0
134,26,1,0.00390625
134,27,8,0.03125
134,28,0,0.0
134,29,0,0.0
134,30,0,0.0
134,31,9,0.03515625
134,32,0,0.0
134,33,0,0.0
134,34,17,0.06640625
134,35,0,0.0
134,36,1,0.00390625
134,37,2,0.0078125
134,38,0,0.0
134,39,0,0.0
135,0,0,0.0
135,1,0,0.0
135,2,0,0.0
135,3,0,0.0
135,4,0,0.0
135,5,7,0.02734375
135,6,0,0.0
135,7,0,0.0
135,8,0,0.0
135,9,38,0.1484375
135,10,4,0.015625
135,11,0,0.0
135,12,0,0.0
135,13,0,0.0
135,14,0,0.0
135,15,5,0.01953125
135,16,0,0.0
135,17,0,0.0
135,18,35,0.13671875
135,19,0,0.0
135,20,0,0.0
135,21,0,0.0
135,22,0,0.0
135,23,6,0.0234375
135,24,0,0.0
135,25,0,0.0
135,26,3,0.01171875
135,27,0,0.0
135,28,0,0.0
135,29,0,0.0
135,30,0,0.0
135,31,0,0.0
135,32,6,0.0234375
135,33,0,0.0
135,34,27,0.10546875
135,35,0,0.0
135,36,5,0.01953125
135,37,2,0.0078125
135,38,0,0.0
135,39,1,0.00390625
136,0,0,0.0
136,1,0,0.0
136,2,0,0.0
136,3,0,0.0
136,4,0,0.0
136,5,0,0.0
136,6,9,0.03515625
136,7,0,0.0
136,8,0,0.0
136,9,12,0.046875
136,10,8,0.03125
136,11,0,0.0
136,12,0,0.0
136,13,0,0.0
136,14,0,0.0
136,15,0,0.0
136,16,12,0.046875
136,17,10,0.0390625
136,18,17,0.06640625
136,19,0,0.0
136,20,0,0.0
136,21,0,0.0
136,22,24,0.09375
136,23,1,0.00390625
136,24,0,0.0
136,25,0,0.0
136,26,14,0.0546875
136,27,0,0.0
136,28,0,0.0
136,29,0,0.0
136,30,0,0.0
136,31,9,0.03515625
136,32,0,0.0
136,33,0,0.0
136,34,0,0.0
136,35,0,0.0
136,36,13,0.05078125
136,37,27,0.10546875
136,38,0,0.0
136,39,0,0.0
137,0,0,0.0
137,1,0,0.0
137,2,0,0.0
137,3,91,0.35546875
137,4,0,0.0
137,5,0,0.0
137,6,0,0.0
137,7,0,0.0
137,8,0,0.0
137,9,5,0.01953125
137,10,0,0.0
137,11,6,0.0234375
137,12,0,0.0
137,13,0,0.0
137,14,0,0.0
137,15,0,0.0
137,16,0,0.0
137,17,0,0.0
137,18,19,0.07421875
137,19,0,0.0
137,20,0,0.0
137,21,0,0.0
137,22,0,0.0
137,23,5,0.01953125
137,24,0,0.0
137,25,0,0.0
137,26,3,0.01171875
137,27,0,0.0
137,28,0,0.0
137,29,0,0.0
137,30,0,0.0
137,31,0,0.0
137,32,4,0.015625
137,33,0,0.0
137,34,6,0.0234375
137,35,0,0.0
137,36,9,0.03515625
137,37,0,0.0
137,38,0,0.0
137,39,0,0.0
138,0,0,0.0
138,1,0,0.0
138,2,0,0.0
138,3,62,0.2421875
138,4,0,0.0
138,5,1,0.00390625
138,6,23,0.08984375
138,7,0,0.0
138,8,0,0.0
138,9,5,0.01953125
138,10,0,0.0
138,11,1,0.00390625
138,12,0,0.0
138,13,0,0.0
138,14,1,0.00390625
138,15,17,0.06640625
138,16,1,0.00390625
138,17,0,0.0
138,18,13,0.05078125
138,19,0,0.0
138,20,0,0.0
138,21,7,0.02734375
138,22,0,0.0
138,23,2,0.0078125
138,24,0,0.0
138,25,0,0.0
138,26,1,0.00390625
138,27,0,0.0
138,28,10,0.0390625
138,29,0,0.0
138,30,13,0.05078125
138,31,15,0.05859375
138,32,4,0.015625
138,33,0,0.0
138,34,25,0.09765625
138,35,0,0.0
138,36,9,0.03515625
138,37,2,0.0078125
138,38,0,0.0
138,39,0,0.0
139,0,0,0.0
139,1,0,0.0
139,2,0,0.0
139,3,0,0.0
139,4,0,0.0
139,5,7,0.02734375
139,6,0,0.0
139,7,0,0.0
139,8,6,0.0234375
139,9,41,0.16015625
139,10,0,0.0
139,11,0,0.0
139,12,0,0.0
139,13,0,0.0
139,14,0,0.0
139,15,0,0.0
139,16,2,0.0078125
139,17,0,0.0
139,18,45,0.17578125
139,19,0,0.0
139,20,0,0.0
139,21,0,0.0
139,22,0,0.0
139,23,2,0.0078125
139,24,0,0.0
139,25,0,0.0
139,26,0,0.0
139,27,0,0.0
139,28,1,0.00390625
139,29,0,0.0
139,30,0,0.0
139,31,0,0.0
139,32,0,0.0
139,33,0,0.0
139,34,17,0.06640625
139,35,0,0.0
139,36,13,0.05078125
139,37,0,0.0
139,38,0,0.0
139,39,0,0.0
